fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
2.3525619197402183,-0.08736197758601354,1.5458958697754586,-0.7820194181095868,2.455471455425881,-0.7891582972196634,-1.2741253907657544,0.9010854016769345,0.39497439891174363,1.854875384524324,0.845921857262261,6
1.0861432292962363,-0.8493217593946094,1.3183577235626427,2.631988086837777,0.03618138178339817,1.1630995181217358,2.050209017685945,2.213260358301148,-1.4417664701701869,0.10163515905740576,-1.0835369326204287,5
0.8985256455267564,-0.9185908304681181,0.6357432849241963,-0.7386669418562869,-0.7624192250500427,-0.670839641744427,-0.5097062487153635,-0.8802090990253335,-0.6183998736851831,0.10163515905740576,0.5942533194514749,6
-0.13337106520537712,-0.5029764040270658,1.0908195773498275,2.1984633243047793,-0.7624192250500427,1.8138521232355356,0.9835776566853998,1.3294119419221477,-1.7584459303567288,-1.346693722850049,-1.419094983034808,6
-0.6024150246290744,1.1594813017371433,-0.7294855923526974,-0.28346594119663837,-0.8093957313343627,0.27570960205746353,0.2724900826850363,-1.526098326379211,0.2683026148371275,0.17786299494727184,2.104264546316189,7
-0.7900326083985534,-0.8493217593946094,-0.046871153714250685,-0.9120768468694863,-0.4805601873441225,-0.020087036630627244,0.023609431784909044,-1.0569787823011185,1.725028131695215,1.1688248615155301,0.4264742942442851,6
1.7428047724894118,-0.15663104865952232,1.2425116748250375,0.25844001196961,-0.4805601873441225,-1.1441142636453723,-0.7585868996154908,-0.3023082113929089,-2.0117894985059612,-1.1180102151804507,0.9298113698658559,5
-0.13337106520537712,-0.7107836172475919,-0.27440929992706603,-0.5869332749697374,-0.010795124500921916,-0.8483176249572815,-0.4208203019653181,-0.3295035472814825,-0.2383845214613345,0.2540908308371379,-0.9996474200168323,5
0.5232904779877992,-0.5029764040270658,-0.046871153714250685,-0.8904006087428364,-0.4805601873441225,0.9856215349088815,0.6991426270852543,-0.3363023812536354,1.281676887434057,-0.20327618450205856,-0.32853131918807177,6
-0.2271798570901162,-0.29516919080653986,0.6357432849241963,2.631988086837777,-0.4805601873441225,0.3348689297950817,0.7169198164352635,1.6693536405294498,-1.8217818223940354,-0.4319596921716568,-1.3352054704312133,5
-1.1652677759375107,1.0209431595901257,-0.12271720245185595,-0.8470481324895366,-0.7624192250500427,-0.670839641744427,-0.6697009528654453,-1.4003198978945157,1.5983563476205989,-0.8130988716209868,1.181479907676642,7
2.3525619197402183,0.5360596620755647,2.0009721622010894,-0.5652570368430875,2.00919464572484,-0.315883675318718,-0.26082559781523634,1.8869163276381138,-0.5550639816478764,0.02540732316753968,-0.41242083179166666,5
-1.1652677759375107,-0.9185908304681181,-0.6536395436150921,-0.8470481324895366,-0.7624192250500427,0.453187585270318,-0.40304311261530906,-1.5226989093931156,0.9016615352102084,-0.2795040203919246,1.2653694202802368,6
-0.13337106520537712,-0.6415145461740833,-0.12271720245185595,-0.26178970306998833,-0.6214897061970824,0.6306655684831725,1.7302196093857813,-0.6762440798609373,0.39497439891174363,-0.2795040203919246,1.0975903950730472,6
-0.32098864897485613,-0.9878599015416268,-0.6536395436150921,-0.06670355993013902,-0.9033487439030026,2.4054454006117174,1.5702249052356996,-0.16633153195000328,0.07829493872520457,1.2450526974053953,-0.32853131918807177,5
1.5551871887199336,-0.01809290651250477,0.3323590899737752,-0.7169907037296369,-0.9033487439030026,-0.670839641744427,0.16582694658498173,-1.0297834464125448,-1.6317741462821127,2.5028119895881846,1.8525960085054025,6
-1.3528853597069896,-0.5029764040270658,-0.5019474461398818,1.0821370607823075,-1.5610198318834831,-1.380751574595845,-1.0430219292156362,-0.2343198716714561,1.091669211322134,-1.1942380510703168,0.09091624382990411,5
-0.6024150246290744,-1.0571289726151356,0.7115893336618011,1.9058341095950049,-0.6684662124814025,0.9856215349088815,0.2369357039850181,0.710718050456844,0.39497439891174363,1.4737362050749936,-0.16075229398088053,7
0.8047168536420173,0.8131359463695997,-0.6536395436150921,-0.695314465602987,1.9152416331562,-0.8483176249572815,-1.5407832310158907,0.5135518652646005,-0.04837684534941162,-0.2795040203919246,-0.2446418065844769,6
-1.0714589840527715,1.9560756190824933,-2.094714469629591,-0.9987817993760861,-0.9973017564716428,-1.3215922468582266,-1.1674622546656999,-1.471707654602026,-0.49172808961056685,-0.9655545434007186,0.4264742942442851,4
2.3525619197402183,1.7136338703252125,-0.7294855923526974,-0.7603431799829369,1.2575705451757195,-1.2624329191206085,-1.4874516629658634,0.9214819035933552,-0.5550639816478764,0.17786299494727184,-0.8318683948096426,5
-0.7900326083985534,0.3282524488550387,-1.1087158360407232,0.7353172507559088,1.2575705451757195,1.1630995181217358,1.7124424200357722,1.1356451737159619,1.5983563476205989,1.0163691897357978,-0.9157579074132374,4
-1.4466941515917295,0.6053287331490734,0.1806669924985651,-0.6519619893496872,-1.4670668193148433,0.2165502743198454,-0.3319343552152727,-1.8830371099168761,0.014959046687897883,-1.1180102151804507,1.9364855211089989,7
-0.6962238165138134,-0.7107836172475919,-0.12271720245185595,0.36682120260285966,-0.7624192250500427,1.9321707787107723,2.1390949644359902,0.17361016665729864,-0.9984152259090316,-1.4229215587399147,-1.0835369326204287,6
-0.41479744085959525,-0.7800526883211006,0.559897236186591,1.0387845845290076,-0.7154427187657225,1.7546927954979175,0.5924794909851998,0.8704906488022657,-0.301720413498644,0.10163515905740576,-0.41242083179166666,7
-0.2271798570901162,2.2331519033765286,-2.094714469629591,-0.6736382274763372,0.03618138178339817,-1.380751574595845,-1.7718866925660086,0.13281716282441938,1.4716845635459828,0.7876856820661997,0.845921857262261,6
-0.7900326083985534,-0.6415145461740833,0.4082051387113805,-0.7820194181095868,-1.0442782627559628,-1.439910902333463,-0.9719131718155998,-1.696069175682843,0.5216461829863598,-1.4229215587399147,1.4331484454874266,4
2.3525619197402183,-0.5029764040270658,1.697587967250669,-0.7603431799829369,1.3985000640286798,0.6898248962207907,-0.7408097102654817,-0.060949605381728736,-1.5051023622074964,0.7876856820661997,1.0975903950730472,8
-0.32098864897485613,-0.6415145461740833,-0.046871153714250685,2.631988086837777,-0.3396306684911622,0.5715062407455543,0.4680391655351362,1.8053303199723554,0.5216461829863598,-0.8893267075108529,-1.5029844956384046,5
-1.1652677759375107,-0.7800526883211006,-0.12271720245185595,-0.8904006087428364,-0.057771630785242,0.6898248962207907,-0.5274834380653727,-1.3595268940616363,0.5849820750236693,-0.4319596921716568,0.8878666135640592,6
-1.0714589840527715,-0.29516919080653986,-0.8053316410903026,2.1984633243047793,-0.4805601873441225,-0.6116803140068088,0.4680391655351362,0.6427297107353911,-0.6817357657224926,0.10163515905740576,-0.32853131918807177,6
-0.8838414002832925,-0.01809290651250477,-0.957023738565513,0.041677630703110646,-0.5275366936284422,-0.4933616585315725,0.4858163548851453,-0.14933444701964008,-0.4283921975732602,0.7876856820661997,-0.4963103443952615,5
-0.41479744085959525,-0.9185908304681181,0.4082051387113805,-0.8145337752995617,-1.326137300461883,0.6898248962207907,-0.22527121911521816,-1.5192994924070582,-0.6817357657224926,-0.5844153639513886,0.7620323446586661,5
-0.03956227332063799,0.39752151992854745,0.559897236186591,1.233870727668857,-0.9033487439030026,-0.315883675318718,1.5702249052356996,0.49995419732033264,-1.0617511179463412,-0.050820512722326405,-0.41242083179166666,6
0.6170992698725383,-0.2259001197330311,2.1526642596763006,-0.7820194181095868,-0.9503252501873227,0.15739094658222721,0.7169198164352635,-1.2541449674933618,0.4583102909490531,-0.050820512722326405,1.9364855211089989,6
-1.6343117353612078,2.2331519033765286,-1.79133027467917,-0.9120768468694863,-0.3396306684911622,-1.0257956081701358,-0.40304311261530906,-0.7782265894431543,2.231715267993677,2.4646980716432516,2.104264546316189,7
1.4613783968351928,-0.7107836172475919,0.02897489502335458,1.7324242045818057,-0.4335836810598024,0.27570960205746353,0.9480232779853816,1.7203448953205394,-0.6183998736851831,-0.4319596921716568,-1.419094983034808,7
-0.6962238165138134,-0.6415145461740833,-0.4261013974022766,0.6052598219960088,0.03618138178339817,0.9856215349088815,1.1791267395354996,0.23479967240663638,-0.6183998736851831,-0.20327618450205856,-0.8318683948096426,5
0.4294816861030592,-0.433707332953557,0.10482094376095984,-0.7386669418562869,0.2710639132049983,-0.670839641744427,1.0546864140854362,-0.09834319222855044,0.014959046687897883,0.2540908308371379,-0.4963103443952615,5
-0.2271798570901162,-0.7800526883211006,0.4082051387113805,2.0792440146082045,-0.010795124500921916,1.6955334677602993,1.1080179821354634,1.5333769610865062,0.9649974272475179,2.2360145639736535,-0.8318683948096426,7
-0.2271798570901162,0.5360596620755647,-0.7294855923526974,-0.26178970306998833,-1.0442782627559628,-1.2032735913829904,-0.24304840846522727,-0.574261570278758,-1.3784305781328803,2.5028119895881846,0.9298113698658559,4
0.4294816861030592,0.051176164561004,0.559897236186591,0.4752023932361093,-0.6214897061970824,0.8673028794336451,1.7657739880857994,0.6155343748468175,-0.6817357657224926,0.02540732316753968,-1.0835369326204287,6
-0.03956227332063799,-0.8493217593946094,0.6357432849241963,-0.9120768468694863,0.7408289760481992,-0.3750430030563362,0.7169198164352635,-0.6422499100002108,1.281676887434057,-0.7368710357311207,0.09091624382990411,6
-1.3528853597069896,-0.7800526883211006,-0.7294855923526974,2.436901943697928,-0.4335836810598024,0.5123469130079362,-0.10083089366515456,1.3124148569917846,0.14163083076251407,-0.3557318562817907,-1.2513159578276185,6
-0.8838414002832925,-0.2259001197330311,-0.8811776898279078,0.25844001196961,-0.3866071747754823,0.6898248962207907,0.9658004673353906,-0.09834319222855044,0.9016615352102084,-0.5844153639513886,-0.07686278137728564,6
0.9923344374114955,1.85217201247223,-1.1087158360407232,-0.6736382274763372,0.8817584949011588,-1.1441142636453723,-0.7585868996154908,0.547546035125327,-0.1117127373867183,-0.5844153639513886,-0.9996474200168323,5
2.0242311481436306,0.39752151992854745,0.9391274798746169,-0.7169907037296369,2.455471455425881,0.2165502743198454,0.16582694658498173,1.0574585830362988,-0.49172808961056685,2.5028119895881846,-0.8318683948096426,5
-0.03956227332063799,0.6745978042225822,0.7874353823994064,0.02000139257646079,0.7878054823325192,-0.0792463643682454,0.2369357039850181,0.8874877337326289,1.281676887434057,1.4737362050749936,0.007026731226309237,5
-0.41479744085959525,0.8824050174431085,-0.35025534866467134,-0.04502732180348897,-0.6684662124814025,0.27570960205746353,-0.34971154456528175,-1.15556187489724,-0.3650563055359507,-0.6606431998412546,1.600927470694618,7
-0.6962238165138134,-0.9878599015416268,0.25651304123616997,1.0387845845290076,-0.4805601873441225,0.5715062407455543,-0.1719396510651909,0.5543448690974798,-0.3650563055359507,-0.20327618450205856,-0.6640893696024528,6
-0.8838414002832925,-0.01809290651250477,-1.3362539822535389,-0.1317322743100888,-0.057771630785242,-0.1975650198434817,0.219158514635009,0.020636402284029763,-0.04837684534941162,-0.3557318562817907,-0.9157579074132374,5
-0.8838414002832925,-0.15663104865952232,-0.6536395436150921,-0.4568758462098378,-0.057771630785242,0.2165502743198454,-0.047499325615127305,-0.1357367790753344,-0.3650563055359507,-0.3557318562817907,-1.7546530334491892,5
-0.9776501921680324,-1.2649361858356618,0.6357432849241963,-0.9120768468694863,-1.091254769040283,-0.670839641744427,-0.5630378167653908,-1.8456435230700543,-0.1750486294240278,2.5028119895881846,2.104264546316189,6
-1.1652677759375107,0.4667905910020563,0.02897489502335458,0.12838258320971047,-0.9033487439030026,1.1630995181217358,0.2013813252849999,-0.91420326888606,1.8516999157698284,0.40654650261686925,1.6848169832982127,7
-1.4466941515917295,-0.606880010637329,0.02897489502335458,-0.9337530849961364,-0.2926541622068421,-0.3750430030563362,0.6458110590352271,-0.6762440798609373,-0.6183998736851831,-0.8130988716209868,-0.9996474200168323,6
1.3675696049504538,-0.433707332953557,1.0908195773498275,0.1500588213363603,-0.9973017564716428,-1.0257956081701358,-1.3274569588157816,-0.574261570278758,-2.075125390543268,-1.4229215587399147,0.34258478164069023,5
2.3525619197402183,0.6053287331490734,1.2425116748250375,0.9629177510857329,-0.9033487439030026,-1.4990702300710812,-0.10083089366515456,0.37757518582169486,-2.201797174617884,-1.804060738189245,-0.41242083179166666,5
1.6489959806046726,1.0209431595901257,1.621741918513064,-0.30514217932328824,2.2440771771464405,-1.6173888855463174,-1.8785498286660631,0.39797168773811564,-0.04837684534941162,0.48277433850673535,1.3492589328838318,7
-0.2271798570901162,2.0599792256927563,0.10482094376095984,0.28011625009626,2.455471455425881,2.109648761923627,-0.011944946915109129,1.0812545019388147,0.014959046687897883,0.2540908308371379,-0.8318683948096426,5
0.14805531044884107,-0.2259001197330311,-0.7294855923526974,0.21508753571631026,0.13013439435203836,0.8081435516960269,0.9302460886353725,0.0036393173536665557,-0.5550639816478764,-1.346693722850049,-0.32853131918807177,6
-0.32098864897485613,2.2331519033765286,-2.094714469629591,-0.9120768468694863,2.455471455425881,-0.8483176249572815,-1.5407832310158907,0.007038734339724101,0.648317967060976,-0.1270483486121925,-0.5801998569988565,3
-0.03956227332063799,-0.15663104865952232,0.48405118744898573,-0.9120768468694863,-0.8093957313343627,-1.2032735913829904,0.14804975723497266,-0.7782265894431543,-0.49172808961056685,-0.6606431998412546,-0.4963103443952615,6
-0.03956227332063799,2.2331519033765286,-2.094714469629591,-0.7169907037296369,0.693852469763879,-0.670839641744427,-1.5763376097159087,0.8262982279833289,1.4083486715086733,1.092597025625664,-0.5801998569988565,5
-1.821929319130687,-0.8493217593946094,-0.046871153714250685,-0.8036956562362366,-0.24567765592252203,-0.7891582972196634,-0.9719131718155998,-1.7538592644460855,0.14163083076251407,-1.1942380510703168,1.2653694202802368,7
0.14805531044884107,-0.5722454751005746,0.559897236186591,0.21508753571631026,-0.9033487439030026,-1.3215922468582266,-0.5630378167653908,-0.16633153195000328,-0.2383845214613345,-0.5081875280615225,0.845921857262261,5
2.3525619197402183,1.7829029413987214,-0.046871153714250685,-0.695314465602987,1.7273356080189197,-0.25672434758109985,-0.9541359824655907,1.6013653008079591,-0.2383845214613345,0.7876856820661997,-0.2446418065844769,6
0.14805531044884107,-0.5722454751005746,-0.4261013974022766,0.3884974407295097,-0.24567765592252203,1.2814181735969723,1.6235564732857268,0.40137110472421095,-0.6183998736851831,-1.1942380510703168,-1.0835369326204287,5
0.4294816861030592,-0.2259001197330311,0.4082051387113805,-0.8253718943628866,1.5864060891659595,-0.1975650198434817,1.0902407927854543,-0.10514202620066553,-0.8084075497971087,-0.20327618450205856,-0.5801998569988565,5
-0.7900326083985534,1.0209431595901257,-2.094714469629591,-0.9337530849961364,-0.3396306684911622,-0.020087036630627244,-0.2963799765152545,-0.6422499100002108,0.14163083076251407,-1.2704658869601828,-0.7479788822060477,6
-0.41479744085959525,-1.5420124701296967,-0.4261013974022766,2.035891538354905,-0.010795124500921916,0.8081435516960269,-0.36748873391529085,0.7039192164846911,-0.1117127373867183,-1.346693722850049,-0.5801998569988565,6
0.9923344374114955,-1.2649361858356618,1.2425116748250375,-0.5869332749697374,-0.057771630785242,-0.3750430030563362,1.3213442543355725,0.1056218269358458,1.7883640237325218,-0.5844153639513886,0.34258478164069023,7
-0.6024150246290744,2.2331519033765286,-2.094714469629591,0.041677630703110646,1.2105940388913994,-0.43420233079395437,-1.2207938227157271,0.3503798499331213,2.2950511600309866,-0.20327618450205856,0.5942533194514749,4
-0.6962238165138134,-1.2649361858356618,0.3323590899737752,-0.7820194181095868,-0.9033487439030026,0.7489842239584088,0.6102566803352089,-0.846214929164607,1.281676887434057,1.2450526974053953,0.4264742942442851,8
-1.2590765678222506,-0.9185908304681181,0.1806669924985651,-0.9554293231227863,-0.8563722376186825,0.5715062407455543,-0.5274834380653727,-1.6178825850031797,1.7883640237325218,-0.8130988716209868,1.0137008824694507,5
-1.1652677759375107,-0.08736197758601354,-0.8811776898279078,1.949186585848305,-0.15172464335388186,-0.0792463643682454,0.5035935442351543,0.6699250466239647,0.14163083076251407,-0.8893267075108529,-0.16075229398088053,6
